Id,SalePrice
1617,118915.2109375
1618,114567.2265625
1619,125597.390625
1620,199741.890625
1621,164654.078125
1622,146351.03125
1623,256423.578125
1624,212233.40625
1625,119479.265625
1626,175048.234375
1627,199811.625
1628,324344.84375
1629,212308.921875
1630,327672.78125
1631,229171.84375
1632,250819.125
1633,193571.90625
1634,202630.59375
1635,189109.609375
1636,165551.09375
1637,192902.578125
1638,235703.15625
1639,194555.203125
1640,280640.1875
1641,195645.890625
1642,244268.359375
1643,263791.9375
1644,259404.421875
1645,174290.3125
1646,149206.265625
1647,170114.890625
1648,149643.1875
1649,128788.9140625
1650,112610.875
1651,112986.625
1652,132714.15625
1653,132272.796875
1654,181122.015625
1655,157384.203125
1656,175467.09375
1657,182332.75
1658,176052.75
1659,134482.203125
1660,141634.28125
1661,383832.28125
1662,402078.6875
1663,341319.03125
1664,442958.6875
1665,309904.5625
1666,285382.78125
1667,353528.9375
1668,310676.90625
1669,283993.0
1670,317838.25
1671,239361.078125
1672,379811.90625
1673,313512.5
1674,268826.53125
1675,187473.734375
1676,182867.703125
1677,205589.890625
1678,419512.8125
1679,325312.90625
1680,301739.28125
1681,256015.75
1682,276339.84375
1683,207354.1875
1684,208779.484375
1685,194457.25
1686,190783.40625
1687,196788.125
1688,224062.125
1689,220872.109375
1690,210712.171875
1691,197147.46875
1692,297335.3125
1693,196788.125
1694,193501.953125
1695,198268.78125
1696,297490.1875
1697,198268.78125
1698,358630.4375
1699,302840.84375
1700,252299.8125
1701,287413.53125
1702,280236.875
1703,275978.25
1704,279934.25
1705,230925.875
1706,385954.625
1707,213789.28125
1708,210550.0625
1709,284986.8125
1710,232212.28125
1711,282218.34375
1712,272419.84375
1713,252168.953125
1714,221017.5
1715,224729.59375
1716,205050.25
1717,196040.359375
1718,154105.078125
1719,238572.546875
1720,257015.078125
1721,191790.03125
1722,137990.265625
1723,150659.734375
1724,232759.921875
1725,256321.375
1726,204418.609375
1727,176152.84375
1728,208448.046875
1729,175227.796875
1730,166713.0625
1731,129450.421875
1732,119072.15625
1733,110045.453125
1734,115997.34375
1735,114662.3203125
1736,114280.8828125
1737,284823.21875
1738,225219.421875
1739,356268.0625
1740,220616.53125
1741,191977.234375
1742,193039.671875
1743,203961.765625
1744,233405.21875
1745,236015.8125
1746,280625.75
1747,232980.671875
1748,243915.0
1749,150858.0
1750,153087.03125
1751,269079.6875
1752,112267.1953125
1753,177574.0625
1754,235903.75
1755,164029.515625
1756,111314.828125
1757,109314.71875
1758,154566.359375
1759,167653.4375
1760,155448.296875
1761,155405.015625
1762,194429.0625
1763,188626.703125
1764,115354.40625
1765,202972.546875
1766,169040.734375
1767,180335.890625
1768,129507.9609375
1769,185350.03125
1770,121379.5625
1771,133559.390625
1772,145491.84375
1773,122451.0859375
1774,180148.703125
1775,133589.453125
1776,132785.171875
1777,98788.609375
1778,119517.5625
1779,105403.375
1780,189683.625
1781,130777.5234375
1782,86828.875
1783,134645.1875
1784,89906.96875
1785,112300.7109375
1786,163974.609375
1787,165073.875
1788,57380.19140625
1789,101951.1640625
1790,65141.06640625
1791,262278.28125
1792,162653.546875
1793,148945.53125
1794,136539.5625
1795,138386.421875
1796,133032.09375
1797,146935.1875
1798,122682.640625
1799,96094.59375
1800,130083.4296875
1801,124583.375
1802,173064.296875
1803,203959.828125
1804,133051.375
1805,136247.671875
1806,146000.296875
1807,167873.421875
1808,123716.9296875
1809,108521.234375
1810,156892.078125
1811,113394.9921875
1812,116913.1484375
1813,137039.46875
1814,95121.3515625
1815,51687.08203125
1816,91025.6953125
1817,119957.1953125
1818,152696.84375
1819,130434.2421875
1820,75283.7265625
1821,145369.515625
1822,165892.640625
1823,63917.91015625
1824,144166.453125
1825,132825.078125
1826,112881.1875
1827,106667.0
1828,137909.21875
1829,153499.875
1830,161567.796875
1831,169832.1875
1832,144985.171875
1833,161884.75
1834,136708.5625
1835,148534.15625
1836,160957.546875
1837,83825.6171875
1838,136941.75
1839,83705.390625
1840,119692.5390625
1841,130878.7109375
1842,108235.03125
1843,127265.890625
1844,149896.28125
1845,156769.578125
1846,154103.75
1847,183329.578125
1848,51177.83984375
1849,113861.6171875
1850,124240.953125
1851,167175.25
1852,124585.15625
1853,125787.5078125
1854,177415.625
1855,178873.96875
1856,237060.9375
1857,121768.6640625
1858,168326.15625
1859,134369.640625
1860,168489.328125
1861,133201.703125
1862,316497.375
1863,316497.375
1864,316497.375
1865,324629.84375
1866,308081.40625
1867,255607.359375
1868,271702.4375
1869,198968.109375
1870,231193.609375
1871,256348.75
1872,188694.546875
1873,229215.328125
1874,133958.921875
1875,209253.3125
1876,212479.0625
1877,210239.65625
1878,214015.109375
1879,120116.3203125
1880,131042.8203125
1881,243776.390625
1882,292375.6875
1883,230085.25
1884,241705.671875
1885,233445.5
1886,266258.21875
1887,204355.0625
1888,269206.75
1889,186955.78125
1890,120217.96875
1891,168614.703125
1892,101214.3125
1893,141066.34375
1894,144281.984375
1895,156136.796875
1896,130892.1875
1897,128372.96875
1898,135184.28125
1899,138132.59375
1900,138360.03125
1901,158977.8125
1902,140391.40625
1903,233787.28125
1904,126255.0234375
1905,176353.875
1906,140325.6875
1907,207276.078125
1908,151327.75
1909,168641.734375
1910,168641.734375
1911,215050.96875
1912,257454.203125
1913,157918.84375
1914,68895.7109375
1915,253187.796875
1916,55402.58203125
1917,301974.5
1918,132059.65625
1919,174690.34375
1920,181899.59375
1921,343854.0
1922,298987.6875
1923,228422.109375
1924,203830.703125
1925,254201.046875
1926,335659.34375
1927,124262.28125
1928,155047.0625
1929,108346.5703125
1930,149595.8125
1931,133588.6875
1932,166220.609375
1933,179057.96875
1934,199379.15625
1935,186002.734375
1936,200044.4375
1937,201033.1875
1938,168866.5625
1939,265342.625
1940,205242.375
1941,202266.28125
1942,202398.84375
1943,208920.90625
1944,324302.78125
1945,322168.375
1946,177524.78125
1947,282726.9375
1948,165448.65625
1949,221657.921875
1950,180982.84375
1951,243708.515625
1952,222724.625
1953,158228.1875
1954,235937.5
1955,156198.75
1956,341985.0
1957,177000.5625
1958,323769.40625
1959,181048.09375
1960,109152.828125
1961,123105.7421875
1962,132714.15625
1963,132272.796875
1964,135459.171875
1965,174301.9375
1966,158426.75
1967,267191.5
1968,354152.21875
1969,332623.4375
1970,407255.75
1971,480860.21875
1972,364246.09375
1973,310797.25
1974,331030.40625
1975,444724.625
1976,263061.375
1977,356930.21875
1978,364760.5625
1979,324453.4375
1980,205125.546875
1981,316082.3125
1982,221620.71875
1983,221620.71875
1984,222062.46875
1985,229209.875
1986,241232.890625
1987,194127.8125
1988,196135.734375
1989,229681.640625
1990,251452.84375
1991,205589.890625
1992,242922.8125
1993,202884.296875
1994,274524.25
1995,221759.0
1996,288657.0625
1997,344045.90625
1998,301541.09375
1999,257820.046875
2000,335996.59375
2001,281952.8125
2002,244019.46875
2003,274324.84375
2004,291193.03125
2005,233846.140625
2006,225466.34375
2007,275512.53125
2008,191858.265625
2009,209675.40625
2010,225755.515625
2011,156061.46875
2012,186190.859375
2013,197107.796875
2014,202035.125
2015,218583.421875
2016,206804.1875
2017,223446.703125
2018,120348.171875
2019,110045.453125
2020,114789.0234375
2021,110781.0703125
2022,174737.0
2023,171138.265625
2024,265906.53125
2025,363423.40625
2026,192571.90625
2027,169408.046875
2028,204174.28125
2029,195129.375
2030,268612.28125
2031,249936.109375
2032,262993.625
2033,259330.453125
2034,199677.140625
2035,234589.515625
2036,236930.515625
2037,238822.5
2038,359629.15625
2039,216958.515625
2040,377777.71875
2041,214665.34375
2042,238000.34375
2043,171620.578125
2044,207434.6875
2045,201386.453125
2046,168844.5
2047,166744.078125
2048,125970.1015625
2049,175587.953125
2050,217347.015625
2051,95675.234375
2052,139994.71875
2053,129246.3828125
2054,93160.25
2055,156797.09375
2056,136289.265625
2057,120286.4375
2058,205910.71875
2059,132150.984375
2060,140961.71875
2061,187194.671875
2062,126515.8515625
2063,107495.40625
2064,139257.03125
2065,123304.4296875
2066,186929.75
2067,125531.0546875
2068,176963.421875
2069,77887.1484375
2070,116023.0078125
2071,80248.6875
2072,166606.421875
2073,136891.734375
2074,182615.015625
2075,137834.8125
2076,116186.8828125
2077,138731.046875
2078,123260.6953125
2079,149614.640625
2080,127046.640625
2081,148355.78125
2082,151890.03125
2083,167984.890625
2084,104392.484375
2085,130470.1953125
2086,157318.9375
2087,147034.015625
2088,121201.421875
2089,87435.8125
2090,140238.1875
2091,106563.4921875
2092,140942.5
2093,146957.46875
2094,117202.734375
2095,153993.5625
2096,93313.546875
2097,91178.0
2098,171254.015625
2099,50121.9921875
2100,108925.09375
2101,132956.75
2102,154202.84375
2103,96207.203125
2104,178661.203125
2105,118096.2890625
2106,91675.5234375
2107,200949.046875
2108,118754.9609375
2109,115286.7734375
2110,117344.9921875
2111,182847.65625
2112,144870.59375
2113,125171.8203125
2114,122892.3671875
2115,167329.5
2116,111746.3515625
2117,144169.75
2118,135366.703125
2119,118004.3125
2120,116406.046875
2121,98117.4609375
2122,106409.640625
2123,80403.4375
2124,205623.8125
2125,159422.359375
2126,157354.1875
2127,158326.453125
2128,146937.296875
2129,108551.3515625
2130,164134.203125
2131,187346.484375
2132,122885.8046875
2133,129497.5859375
2134,123082.265625
2135,91567.0
2136,88441.6875
2137,119177.3515625
2138,137358.203125
2139,159319.921875
2140,122593.171875
2141,149831.671875
2142,128878.3671875
2143,151879.609375
2144,124459.9921875
2145,118470.125
2146,155353.0
2147,169161.53125
2148,155795.578125
2149,136441.9375
2150,201598.21875
2151,141166.078125
2152,135968.078125
2153,154387.796875
2154,106558.8203125
2155,150150.8125
2156,279612.71875
2157,220753.328125
2158,258387.421875
2159,247583.921875
2160,200360.796875
2161,270729.65625
2162,368260.40625
2163,313219.625
2164,248706.359375
2165,183900.78125
2166,144947.296875
2167,204446.875
2168,211209.3125
2169,222141.265625
2170,237090.09375
2171,151667.703125
2172,143471.34375
2173,166717.046875
2174,266266.34375
2175,321919.90625
2176,283851.375
2177,279339.8125
2178,251673.5625
2179,147946.328125
2180,239530.515625
2181,211800.921875
2182,243447.1875
2183,205869.484375
2184,129894.1328125
2185,136581.5
2186,161537.90625
2187,160730.0625
2188,181052.921875
2189,204155.59375
2190,81748.8671875
2191,81748.8671875
2192,86006.046875
2193,104829.7578125
2194,91959.7578125
2195,102994.875
2196,117759.34375
2197,113841.421875
2198,146373.65625
2199,178024.59375
2200,136302.78125
2201,138509.484375
2202,165258.328125
2203,165570.515625
2204,155346.625
2205,135023.75
2206,134550.453125
2207,222916.078125
2208,221668.703125
2209,180901.90625
2210,151327.75
2211,110883.171875
2212,127897.859375
2213,111500.7578125
2214,164617.015625
2215,100866.9296875
2216,168580.625
2217,59575.6484375
2218,101266.640625
2219,93101.8125
2220,87029.5
2221,253187.796875
2222,229887.1875
2223,258615.703125
2224,252728.953125
2225,149997.953125
2226,173167.984375
2227,203294.125
2228,261345.21875
2229,260555.828125
2230,171335.859375
2231,243363.15625
2232,188967.546875
2233,167435.171875
2234,229453.296875
2235,210010.015625
2236,261959.828125
2237,304640.84375
2238,231326.59375
2239,137616.5
2240,167723.640625
2241,147235.65625
2242,140394.75
2243,147380.359375
2244,112171.734375
2245,111700.2109375
2246,135710.03125
2247,121262.9296875
2248,114180.765625
2249,116360.3125
2250,130789.8671875
2251,131551.0625
2252,184871.96875
2253,177224.53125
2254,198404.203125
2255,208904.171875
2256,210313.859375
2257,233570.875
2258,179439.34375
2259,199382.390625
2260,156021.28125
2261,192124.3125
2262,222269.6875
2263,327334.8125
2264,373727.0
2265,180388.6875
2266,271385.96875
2267,327672.15625
2268,370060.15625
2269,168676.15625
2270,194546.109375
2271,211917.296875
2272,227540.25
2273,159473.453125
2274,171114.265625
2275,157814.21875
2276,182035.46875
2277,204129.125
2278,166189.0625
2279,117531.359375
2280,104684.2890625
2281,183164.421875
2282,181031.6875
2283,141460.0
2284,152330.171875
2285,146932.25
2286,121871.484375
2287,316664.34375
2288,278166.90625
2289,322109.40625
2290,400863.46875
2291,351345.90625
2292,370892.1875
2293,394839.125
2294,405707.875
2295,401672.0625
2296,297439.6875
2297,311550.71875
2298,315254.15625
2299,387030.1875
2300,335940.84375
2301,285297.0625
2302,246728.546875
2303,258819.5
2304,288761.6875
2305,195060.15625
2306,195060.15625
2307,187825.5625
2308,243330.4375
2309,266726.375
2310,219722.265625
2311,207354.1875
2312,183790.140625
2313,198261.21875
2314,208427.171875
2315,195442.0625
2316,231860.875
2317,184647.140625
2318,196927.234375
2319,210175.3125
2320,195787.75
2321,263347.53125
2322,196641.421875
2323,178259.546875
2324,196788.125
2325,220593.609375
2326,197854.734375
2327,248532.09375
2328,251370.125
2329,207762.9375
2330,203830.3125
2331,346339.78125
2332,420947.15625
2333,347238.03125
2334,301156.5625
2335,283571.875
2336,340841.84375
2337,206689.234375
2338,262866.75
2339,241278.90625
2340,364305.15625
2341,207416.484375
2342,240927.109375
2343,218124.046875
2344,275378.03125
2345,288981.53125
2346,221937.765625
2347,202727.25
2348,261391.84375
2349,174554.453125
2350,291756.5
2351,247084.34375
2352,277224.375
2353,286881.4375
2354,150139.203125
2355,167631.0625
2356,159171.390625
2357,216932.234375
2358,211881.71875
2359,159276.46875
2360,118621.0546875
2361,137158.703125
2362,280288.1875
2363,139670.53125
2364,153293.015625
2365,223893.796875
2366,200912.828125
2367,244147.71875
2368,204368.3125
2369,242931.15625
2370,191450.5
2371,197711.765625
2372,200129.734375
2373,281104.65625
2374,302806.75
2375,243679.234375
2376,265990.71875
2377,302746.40625
2378,158297.015625
2379,233803.78125
2380,153240.984375
2381,171848.234375
2382,201593.609375
2383,217355.109375
2384,252228.84375
2385,143367.796875
2386,136828.4375
2387,130808.578125
2388,110696.7890625
2389,133712.328125
2390,144274.28125
2391,127674.234375
2392,112089.8203125
2393,165665.921875
2394,138607.0
2395,212850.625
2396,161712.84375
2397,194524.765625
2398,114225.09375
2399,69047.7890625
2400,67761.875
2401,104399.3515625
2402,129145.3515625
2403,179791.359375
2404,143264.34375
2405,164325.28125
2406,124501.8984375
2407,119392.703125
2408,135964.578125
2409,131153.09375
2410,196924.234375
2411,113176.328125
2412,146671.28125
2413,134100.9375
2414,127636.125
2415,160717.1875
2416,133568.3125
2417,131381.4375
2418,113033.7265625
2419,141873.6875
2420,112649.859375
2421,146420.703125
2422,111460.5703125
2423,98144.5078125
2424,164745.5
2425,221467.328125
2426,116153.3203125
2427,114894.6015625
2428,180981.109375
2429,112111.5234375
2430,130550.6015625
2431,131850.375
2432,123016.6640625
2433,132160.703125
2434,138203.625
2435,147594.296875
2436,92027.6640625
2437,110412.6484375
2438,116022.453125
2439,112874.8359375
2440,147911.34375
2441,107547.90625
2442,103134.84375
2443,126213.609375
2444,116054.65625
2445,96205.0
2446,130896.5546875
2447,186644.921875
2448,156963.765625
2449,123139.4375
2450,151786.5
2451,129479.8046875
2452,188867.015625
2453,85380.859375
2454,96791.03125
2455,109969.28125
2456,144406.84375
2457,120336.0078125
2458,136457.03125
2459,103770.0234375
2460,161485.0625
2461,131176.859375
2462,134847.453125
2463,133867.859375
2464,175423.921875
2465,149366.71875
2466,136032.15625
2467,164612.625
2468,100187.1171875
2469,111087.7734375
2470,205321.65625
2471,206958.671875
2472,196523.6875
2473,130214.625
2474,110169.5703125
2475,234974.1875
2476,130055.765625
2477,121209.8671875
2478,167284.5
2479,121538.71875
2480,124916.2578125
2481,125919.0546875
2482,122978.1875
2483,115274.3515625
2484,128437.3828125
2485,115813.9609375
2486,145017.8125
2487,177770.953125
2488,154871.203125
2489,162770.5625
2490,132525.578125
2491,90718.5625
2492,186479.8125
2493,134843.078125
2494,160351.28125
2495,117412.3828125
2496,209642.21875
2497,172425.59375
2498,108951.0703125
2499,84602.9765625
2500,124945.8046875
2501,140904.328125
2502,148443.25
2503,108884.0703125
2504,207411.734375
2505,241282.140625
2506,274516.40625
2507,322840.71875
2508,274516.40625
2509,240053.28125
2510,237851.265625
2511,195728.390625
2512,238405.609375
2513,231565.203125
2514,265449.1875
2515,147914.4375
2516,174095.109375
2517,133958.921875
2518,143965.03125
2519,240689.65625
2520,229375.40625
2521,226538.625
2522,239043.984375
2523,126934.0078125
2524,130545.0
2525,129657.0
2526,141333.25
2527,119581.6328125
2528,126061.796875
2529,123516.515625
2530,111273.75
2531,229447.828125
2532,248462.40625
2533,230583.890625
2534,237245.25
2535,314150.875
2536,246227.390625
2537,231289.765625
2538,212010.28125
2539,187672.65625
2540,185619.09375
2541,212601.09375
2542,181964.484375
2543,118138.875
2544,127415.0234375
2545,138572.234375
2546,157617.9375
2547,153435.765625
2548,168554.578125
2549,172384.65625
2550,670674.9375
2551,168614.703125
2552,116901.890625
2553,81748.8671875
2554,111294.234375
2555,103754.5859375
2556,91847.0390625
2557,107121.875
2558,165077.34375
2559,134091.34375
2560,124430.5625
2561,134051.1875
2562,140873.5625
2563,145493.234375
2564,178852.140625
2565,114195.25
2566,131126.953125
2567,136054.34375
2568,188402.703125
2569,175673.375
2570,152477.390625
2571,174925.078125
2572,187205.03125
2573,210138.234375
2574,302442.53125
2575,147776.40625
2576,122869.1640625
2577,151581.09375
2578,93183.1796875
2579,62602.390625
2580,126942.609375
2581,123793.6484375
2582,108369.6171875
2583,250092.28125
2584,165712.0625
2585,187464.078125
2586,221275.21875
2587,205653.625
2588,141920.515625
2589,150873.53125
2590,205046.921875
2591,213315.578125
2592,235504.078125
2593,244235.046875
2594,180462.0
2595,214599.03125
2596,297484.78125
2597,193096.203125
2598,271973.09375
2599,346154.53125
2600,153978.734375
2601,163861.125
2602,118915.2109375
2603,111355.171875
2604,109170.6328125
2605,120510.453125
2606,138151.4375
2607,170139.5625
2608,189271.265625
2609,169416.609375
2610,99799.9453125
2611,149342.640625
2612,152115.171875
2613,114180.765625
2614,120710.3671875
2615,152850.40625
2616,131329.828125
2617,202014.890625
2618,174462.765625
2619,220706.1875
2620,192566.015625
2621,201896.828125
2622,210516.328125
2623,284492.5625
2624,299041.0
2625,328588.40625
2626,163683.21875
2627,194063.390625
2628,380470.625
2629,468480.0625
2630,375623.3125
2631,438828.4375
2632,380152.90625
2633,281267.71875
2634,335286.625
2635,160810.390625
2636,222942.65625
2637,171407.9375
2638,279074.0625
2639,188584.625
2640,148096.8125
2641,113775.2109375
2642,191169.890625
2643,153063.375
2644,162749.75
2645,135826.03125
2646,129088.4609375
2647,140989.421875
2648,145656.78125
2649,149882.984375
2650,145929.71875
2651,174883.546875
2652,392038.90625
2653,268354.71875
2654,259605.625
2655,321491.3125
2656,349336.5625
2657,316531.1875
2658,301131.28125
2659,337208.40625
2660,337463.5
2661,313093.59375
2662,310718.6875
2663,295793.34375
2664,265403.875
2665,302166.625
2666,277144.28125
2667,191618.171875
2668,212687.28125
2669,185263.265625
2670,333589.8125
2671,212687.28125
2672,204778.015625
2673,215768.953125
2674,220396.5625
2675,182920.03125
2676,221224.15625
2677,222741.1875
2678,284471.40625
2679,292642.375
2680,318383.40625
2681,406097.28125
2682,354859.46875
2683,421500.6875
2684,334724.3125
2685,357686.6875
2686,276289.78125
2687,275649.1875
2688,238312.40625
2689,214827.34375
2690,373085.65625
2691,212766.609375
2692,153254.71875
2693,208266.8125
2694,152312.59375
2695,229643.96875
2696,220306.203125
2697,216534.5625
2698,204651.125
2699,181664.859375
2700,166860.359375
2701,173326.921875
2702,130122.640625
2703,152148.25
2704,146518.0625
2705,121152.65625
2706,116229.8828125
2707,125191.15625
2708,124266.90625
2709,106323.515625
2710,118419.859375
2711,278031.125
2712,359000.6875
2713,194956.015625
2714,186710.796875
2715,193964.578125
2716,171348.109375
2717,204248.09375
2718,240682.296875
2719,141781.859375
2720,177942.4375
2721,138080.96875
2722,188283.4375
2723,143517.328125
2724,115163.5859375
2725,126765.859375
2726,134023.0625
2727,164507.484375
2728,182936.09375
2729,162813.09375
2730,138628.40625
2731,105669.6875
2732,118005.2109375
2733,163631.5625
2734,159034.53125
2735,131720.296875
2736,159702.359375
2737,113131.6484375
2738,167228.03125
2739,165456.875
2740,144077.109375
2741,144559.515625
2742,168587.046875
2743,143954.046875
2744,139432.171875
2745,132625.96875
2746,117812.25
2747,172463.421875
2748,134161.1875
2749,119166.21875
2750,122574.5859375
2751,108002.4140625
2752,241042.71875
2753,156511.296875
2754,216470.96875
2755,158892.03125
2756,73976.578125
2757,79920.8828125
2758,72268.6796875
2759,149571.703125
2760,142788.296875
2761,144229.984375
2762,148554.703125
2763,190034.359375
2764,145499.625
2765,236954.46875
2766,137284.34375
2767,81212.0703125
2768,137965.390625
2769,132030.0625
2770,160092.578125
2771,110412.6484375
2772,113775.1015625
2773,150743.8125
2774,158581.234375
2775,131817.8125
2776,142252.78125
2777,155324.84375
2778,126760.296875
2779,136915.625
2780,118697.2109375
2781,96163.171875
2782,96091.4765625
2783,101390.53125
2784,124816.703125
2785,150525.734375
2786,56690.80859375
2787,136873.328125
2788,79292.875
2789,193323.21875
2790,102583.84375
2791,126070.3359375
2792,82514.8359375
2793,166590.53125
2794,99446.890625
2795,127823.9609375
2796,94119.1796875
2797,235397.875
2798,121112.453125
2799,117496.734375
2800,84647.9296875
2801,117475.109375
2802,143526.359375
2803,203987.0625
2804,135706.140625
2805,90164.5625
2806,102176.984375
2807,161932.609375
2808,138703.65625
2809,127167.375
2810,127379.546875
2811,168351.515625
2812,154103.609375
2813,198476.5
2814,197317.140625
2815,97856.3671875
2816,232761.03125
2817,131564.75
2818,118013.5390625
2819,191664.234375
2820,140341.34375
2821,122473.7421875
2822,194397.921875
2823,256041.875
2824,163561.515625
2825,128810.2890625
2826,122648.484375
2827,170830.234375
2828,256967.53125
2829,218425.890625
2830,268384.40625
2831,189585.96875
2832,228701.765625
2833,266162.25
2834,240092.671875
2835,228024.671875
2836,221229.640625
2837,168056.359375
2838,156045.390625
2839,189061.640625
2840,205773.6875
2841,229726.328125
2842,233021.109375
2843,167086.953125
2844,177256.3125
2845,114152.8984375
2846,232929.796875
2847,211263.90625
2848,235438.734375
2849,244925.9375
2850,314965.34375
2851,252211.046875
2852,265617.34375
2853,246257.453125
2854,147454.171875
2855,205940.953125
2856,234250.375
2857,222484.3125
2858,202149.21875
2859,116361.7578125
2860,120000.90625
2861,137541.0625
2862,230368.921875
2863,131663.40625
2864,278561.65625
2865,168614.703125
2866,231401.390625
2867,100445.421875
2868,135492.765625
2869,133960.078125
2870,138870.828125
2871,110403.90625
2872,52608.7109375
2873,106537.6875
2874,136737.125
2875,147721.3125
2876,159211.171875
2877,145941.0
2878,166786.0625
2879,132264.71875
2880,130854.0
2881,148647.390625
2882,155630.75
2883,178109.671875
2884,200237.015625
2885,181149.640625
2886,181900.453125
2887,111634.3984375
2888,146751.171875
2889,69545.0234375
2890,74075.9765625
2891,163564.78125
2892,58820.88671875
2893,121940.65625
2894,73993.65625
2895,263198.875
2896,250475.859375
2897,192749.75
2898,195034.109375
2899,233082.671875
2900,157259.6875
2901,193892.453125
2902,188150.0625
2903,303001.46875
2904,318191.5625
2905,87966.75
2906,233492.046875
2907,143240.5625
2908,113427.984375
2909,187723.859375
2910,78661.1015625
2911,118915.2109375
2912,149867.984375
2913,118125.578125
2914,109170.6328125
2915,109170.6328125
2916,118125.578125
2917,148155.578125
2918,121150.34375
2919,265679.65625
